,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
1710,-308.54983500000003,-73.74784100000001,-215.28221754285713,67.03723573309912,53.17814537714286,-317.931152,-86.85367600000001,55.20310489726684,41.462427,-325.10787999999997,-85.797859,56.797505882022534,42.486480466836746,-353.98172,-91.233986,62.747984098889056,47.214138193239776,-331.944733,-86.692833,58.192977403418496,43.70186884375,-304.50631699999997,-77.390999,53.700872055695484,40.74417785714287
499,-14.754519,18.929688,3.2956210999999995,10.302893330102545,8.742769153333334,-213.45437599999997,176.41333,116.90727546868342,96.28278423703703,-238.21495099999999,213.03926099999998,133.5102110452812,111.92003006419753,-193.63771100000002,164.09561200000002,108.3678711612558,90.02448903308645,-129.24700900000002,106.181198,72.48690055503016,62.53719213333333,-57.590317000000006,65.150764,34.10040221403869,29.888275471604942
834,-7.20061,7.699099,1.7391693666666668,3.4977818941214576,2.629392826666667,-151.85034199999998,51.711655,51.72829027684033,36.108473537777776,-197.625504,67.349663,70.10141501507921,50.444804275555555,-126.852356,59.981243000000006,52.871252718601326,37.37832577086421,-104.554878,40.465919,34.10956773085534,26.67436328691358,-38.827133,40.826614,18.58984432712862,14.34204848
7340,-10.478906,17.064245,2.2735525999999995,10.443620099783177,9.00546512,-4.702371,2.2250259999999997,2.314694024204194,1.8544,-9.622352000000001,94.097832,28.733676037936313,16.949416304709136,-6.017912,85.855293,22.46652697723932,12.462696483931948,-38.461338,66.39119699999999,21.43213051962893,15.204428573061223,-44.634598,70.189087,31.406925425554853,25.528028285318555
4671,-10.636853,22.960966,1.2591599999999998,7.823436387199324,5.258545866666667,-3.798593,5.235933,2.4398196826730576,1.9857765207100588,-7.964392999999999,190.977768,42.1808875518861,19.687334662131516,-10.787517,265.802429,55.51948100177676,22.02039128544424,-34.25396,116.07292199999999,33.369609719974285,21.16460059567901,-45.065917999999996,239.887787,55.13193502422976,34.688933412710014
4549,-17.048382,29.569157,0.594805181818182,11.981981426597379,7.962524198347109,-2.257849,6.145674,2.6278385512741633,2.184795633136095,-12.592597999999999,83.07206,23.69727460026363,12.861273124999999,-12.591347,86.027618,22.996325211081896,11.441875946666668,-64.18995699999999,40.244205,21.014070609413025,15.153108300781248,-38.183537,97.302048,28.41448577560569,19.067890199218752
3098,-27.819933000000002,39.794703999999996,3.2234298999999993,19.72876300924979,14.95050368,-5.494716,128.588516,38.92928918087416,24.218969471074377,-16.659389,192.50705,51.34014759062809,33.545163239999994,-12.655355,125.04409799999999,29.6575886809388,13.584416271468141,-42.567886,109.81143200000001,27.412141639272377,17.597466763787722,-87.691551,106.90567,40.007716982372216,30.5480548425
4288,-12.753501,45.837498,7.770043142857142,13.166448473661777,8.062650142857143,-4.636284,35.196098,10.993874698257487,6.086334247933885,-5.079838,144.28346299999998,31.64105385162666,13.117773346938774,-13.307051000000001,8.860168,4.814311860892939,3.699407587301587,-27.6884,124.466385,36.57320777985721,21.245021078512398,-61.582352,57.878643000000004,31.043249506649968,24.720179888000004
7793,-11.694769,6.9766070000000004,-0.1644935714285715,5.1947594736570775,4.210515224489796,-3.699293,3.1873419999999997,2.0206331653631966,1.456921207100592,-7.567844999999999,205.719238,45.11108908072994,18.692164009070293,-11.909924,12.071771,5.880947049623165,4.3214748896,-41.298901,271.30523700000003,65.64339706497339,31.36818059375,-78.314949,204.635208,47.03706077740998,28.001626179693208
5809,-17.600235,9.755836,-1.9836567777777772,9.197532231496226,7.52173325925926,-0.266625,6.042031,1.8966203777373103,1.4126277520661157,-5.56588,18.32132,5.416404155598096,3.955360126984126,-11.4592,699.0306400000001,189.5856608669859,112.439073,-39.612938,71.566795,23.035337595487068,16.243370084897954,-45.606891999999995,563.601685,144.6981096117968,85.13062795428573
